,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
1803,-0.6297608249666243,-0.4840426779344798,-0.7484970113401136,0.3479944635529834,-0.4578945640693613,1.0676176352271372,0.32784927899638866,0.11873618637348925,0.25212261170552824,0.8184265384661444,0.3012784980887906,-0.4962191251407759
5045,0.29570101127931786,0.9129757329351974,-0.4042715006294809,-0.8080121039473379,5.136778033603912,-0.6743701144508886,1.8063174601909282,0.6999725119087987,-1.1564841303923816,-0.4909023258935636,0.7014863098405932,-0.999313172011548
4895,-0.5526390052794626,-0.5447826088418571,-0.8861872156243665,-0.8920853088564522,-0.4293503161220488,-1.4209362928843252,-0.4785879107460866,0.3335482103449039,-0.02959873671405376,-0.08394875994392463,-0.719251421878345,-0.9154641641997529
5212,0.14145737190499466,0.1233566311392928,-0.1977361942031016,-0.5978290916745522,0.8836850894543313,1.0676176352271372,0.9998802704484524,0.3391935661080962,-0.25497581544971937,-0.7740004587280951,0.5847590314129579,0.4261199607889731
5265,2.4551119625198514,1.429265145647904,2.005307074344947,-0.5978290916745522,0.5696983620338927,-0.3633008734369541,1.067083369593658,0.4498048881749046,-1.1001398607084654,-1.6232948572316894,1.7687071411787458,-1.2508601954469347
2474,-0.8611262840281105,-0.4233027470271025,-0.06004598991884842,-0.8290304051746165,-0.6006158038059243,0.6321206978076293,-0.6129941090364993,-0.8010802941092621,-0.7620742426049669,-0.5793704924043547,-1.3128930093101605,0.5099689686007681
4999,0.44994465065364175,0.9737156638425748,-0.12889109206097502,-0.7449572002655023,0.5411541140865801,0.5699068496048441,0.19344308070597666,0.5788357427146167,-1.2691726697602146,-1.658682123836006,0.40133045102673204,-0.07697408608179901
647,0.14145737190499466,-1.4255116069988276,0.14648931650753128,1.4199278261441906,-0.1724520845962351,-0.3633008734369541,-1.0834158030529435,-0.005031944602536642,1.4916965447516888,0.535328405631613,0.8682395647371622,-1.2508601954469347
2891,-0.2441517265308148,-0.8484822633787434,-0.12889109206097502,-0.1564447659017022,-0.4293503161220488,-0.3633008734369541,-1.2178220013433565,-0.11526063446983985,0.5338439601251103,0.5707156722359293,-0.4991371254148517,-0.2446721017053907
1479,0.37282283096648017,-1.0914419870082526,1.1791658486394287,-0.7239388990382236,-0.0011865969123596685,0.6321206978076293,-0.2769786133104679,-0.8063430176729486,-0.5930414335532177,0.1460684729841322,0.03447329025424315,0.17457293735358628
3911,-0.012786267469329295,-0.6662624706566116,3.4510542193296034,-0.8710670076291737,2.6534284621877133,-1.794219382101045,-0.7474003073269121,-3.4638404867989325,2.224172050642602,-0.11933602654824105,-0.552498166981776,-1.0831621798233446
5370,4.074670175950251,0.18409656204667013,1.5922364614921882,-0.5978290916745522,0.7695080976650812,-0.425514721639742,1.94072365848134,2.482433714458063,-0.3113200851336357,-0.8447749919367279,1.6019538862821767,-0.07697408608179901
4514,-0.8611262840281105,0.3663163547688021,-0.9550323177664932,0.7473421868712763,-0.14390783664892268,-0.17665932882859556,-0.20977551416526152,0.09390603373838258,-0.11411514123992834,2.534708968775492,0.568083705923301,-1.418558211070525
1916,-0.475517185592301,-0.5447826088418571,0.28417952079178405,0.5581774758257692,-0.3151733243327983,-0.861011659059247,-0.7474003073269121,-0.7596967063840852,1.3226637356999398,1.1369119379049923,0.3679798000474182,-1.0831621798233446
4419,-0.475517185592301,-0.7270024015639889,-0.6108068070558604,2.491861188735398,-0.25808482843817304,-0.861011659059247,-0.4785879107460866,0.13528962146355938,0.36481115107336093,0.03990667317118289,1.4552110219731815,-1.418558211070525
2954,-0.6297608249666243,-0.3018228852123481,-0.12889109206097502,-0.5347741879927165,-0.5720715558586117,0.4454791531992707,0.4622554772868014,-0.5008697329056493,-0.3113200851336357,-0.6501450256129876,-1.442960548129499,1.6000060701541088
6354,-0.938248103715272,1.216675387472084,-1.781173543472011,-0.7659755014927808,-0.1724520845962351,0.507693001402056,-0.20977551416526152,0.842925439756739,0.4211554207572774,-0.4732086925914054,-0.7792825936411024,0.048799425635894386
1591,-0.6297608249666243,-1.3344017106377617,1.1791658486394287,0.2008663549620336,-0.4008060681747361,0.7565483942132024,-0.6129941090364993,-1.8089266736060527,1.0409423872803578,0.8007329051639862,-0.06557866268369825,-0.07697408608179901
2572,-0.1670299068436532,-1.2129218488230071,-0.26658129634522776,-0.8710670076291737,-0.8575140353317379,1.5031145726466417,-0.5457910098912929,0.09955138950157456,-1.1564841303923816,-1.0570985915626263,-0.3924150422810031,-0.4962191251407759
2416,-0.1670299068436532,-1.0914419870082526,-0.4042715006294809,0.295448710484787,-0.25808482843817304,1.005403787024349,0.32784927899638866,0.2372415937858277,-0.02959873671405376,1.844657269991321,0.5080525341605806,-0.32852110951718577
472,-0.475517185592301,-0.6055225397492344,-0.1977361942031016,-0.7239388990382236,-0.9431467791736756,0.1966237603881242,-0.5457910098912929,-0.2777809913891995,-0.6493857032371341,-0.52628959249788,-1.5663579567530044,1.6838550779659038
3899,-0.938248103715272,-0.7877423324713663,-0.12889109206097502,0.6842872831894404,-0.5720715558586117,-0.2388731770313808,-0.9490096047625308,-0.8093570116542972,0.9282538479125251,0.19914937289060686,-0.3390540007141529,0.0907239295417912
4636,-0.5526390052794626,1.0344555947499519,-0.4731166027716074,-0.7869938027200594,-0.2295405804908604,0.3832653049964827,0.2606461798511823,-0.0795224025078552,0.4774996904411938,1.0838310379985177,-0.8593241559914334,0.06277426306615999
5159,-0.1670299068436532,3.8588623819429952,-1.918863747756264,-0.7239388990382236,0.8836850894543313,0.8187622424159905,0.4622554772868014,1.7518338409126109,-1.0437955910245489,-0.8624686252388861,0.3179538235784475,-0.9154641641997529
177,-1.0153699234024338,-0.6662624706566116,-0.12889109206097502,1.5670559347351407,-0.05827509280698455,0.3832653049964827,-0.9490096047625308,-0.8864788313414589,1.4916965447516888,0.9599756048834102,0.8348889137578485,-0.9154641641997529
6476,-0.3212735462179772,2.0062944892679884,-1.1615676241928723,-0.7659755014927808,1.7685567758210228,1.2542591798354954,0.932677171303246,0.8402940779748953,-0.9874513213406324,-1.6940693904403223,0.23457719613012595,0.6776669842243598
5676,0.8355537490894519,0.5485361474909337,-0.12889109206097502,-0.4296826818563237,0.6553311058758307,0.8809760906187757,0.5294585764320078,0.9644448411504271,-1.3255169394441308,-1.4463585242101074,1.061673340417175,0.006874921729996099
2850,-0.3983953659051387,-0.6055225397492344,-0.1977361942031016,1.987421959280712,-0.08681934075429737,-1.1720809000731816,-0.0753693158748488,-0.2006591717020372,1.3790080053838565,0.3583920726100308,1.2317616604117343,-1.2508601954469347
2924,-0.475517185592301,-0.7270024015639889,-0.1977361942031016,1.8823304531443192,-0.2866290763854857,-1.0476532036676085,-0.20977551416526152,-0.2777809913891995,0.4774996904411938,0.03990667317118289,1.2150863349220775,-1.1670111876351397
2593,-0.7068826446537866,-0.7877423324713663,-0.1977361942031016,1.3148363200077977,-0.2295405804908604,0.009982215779765716,-1.0162127039077369,-0.5091464504506851,1.0409423872803578,0.5530220389337712,0.04114342045011332,0.2584219451653829
851,0.7584319294022891,0.2448364929540475,1.1791658486394287,1.7141840433260904,-0.4008060681747361,-0.7365839626536738,0.059036882415563936,-0.42073391923713976,1.5480408144356053,0.8892010716747772,1.2851227019786589,-0.9154641641997529
4342,-1.1696135627767577,-0.3625628161197251,0.21533441864965747,-0.8920853088564522,-0.11536358870160986,1.378686876241069,1.067083369593658,-1.3849479814264152,0.4774996904411938,0.44686023912082173,-1.2061709261763858,0.6776669842243598
1367,0.29570101127931786,-0.4233027470271025,-0.5419617049137341,-0.3456094769472094,0.055901898982265615,-0.425514721639742,-0.5457910098912929,0.8376627161930519,-0.6493857032371341,-0.013174226735291759,0.3679798000474182,-1.3347092032587298
5384,2.3008683231455267,2.0062944892679884,0.4907148272181638,-0.7449572002655023,-0.05827509280698455,-0.3010870252341688,-0.41138481160088064,1.8101534959273629,-1.381861209128047,-1.7471502903467968,0.9682915176751408,-0.4123701173289809
4642,-1.1696135627767577,-0.6055225397492344,-0.12889109206097502,-0.8710670076291737,-0.7433370435424875,0.9431899388215638,-0.6801972081817057,-1.0407224707157827,-0.3113200851336357,-0.31396599287198146,-1.673080039886853,1.6000060701541088
5643,0.06433555221783233,1.0344555947499519,-0.9550323177664932,-0.7029205978109451,0.3984328743500173,1.8763976618633615,1.3358957661744837,1.0193678699843254,-1.0437955910245489,-1.5525203240230565,0.9949720384585472,-0.8316151563879578
2222,0.6041882900279657,0.6700160093056884,-0.26658129634522776,1.125671608962291,-0.14390783664892268,-0.9854393554648204,-0.41138481160088064,0.8707695863731935,-0.3113200851336357,0.7299583719553533,0.3346291490681044,0.7615159920361549
4173,-0.0899080871564916,0.0018767693245384934,3.7264346278981098,-0.850048706401895,3.3670346608705284,-1.856433230303833,-0.20977551416526152,-3.8163427150546014,0.3084668813894446,-0.29627235956982323,-0.6058592085487003,-0.999313172011548
3712,-0.7068826446537866,-0.8484822633787434,-0.9550323177664932,1.0836350065077334,-0.3151733243327983,-0.7987978108564618,0.059036882415563936,0.2481496731127065,1.4916965447516888,0.7653456385596697,0.6547953984695392,-1.0831621798233446
2884,-0.1670299068436532,-0.3625628161197251,0.008799112223278146,0.4846134215302942,-0.6862485476478623,-0.6121562662481006,0.7310678738676268,-0.17582901906693135,-0.02959873671405376,-0.030867860037449974,-1.0394176712798169,1.9354021014012908
4823,-0.5526390052794626,-0.3625628161197251,0.14648931650753128,-0.17746306712898088,-0.05827509280698455,-0.11444548062580752,-0.4785879107460866,-0.6991283217869939,-0.480352894185385,0.2522302727970815,-0.9226903928521816,1.264610038906927
4776,-1.092491743089596,-0.4233027470271025,0.5595599293602903,-0.8920853088564522,0.5696983620338927,-0.5499424180453153,-0.5457910098912929,-1.6520516724498862,0.9282538479125251,0.2522302727970815,-0.9493709136356252,-0.1608230938935941
3714,0.9897973884637752,-0.969962125193498,-0.12889109206097502,-0.9131036100837308,-0.8004255394371128,-2.416357864128911,-1.15061890219815,1.11868848052475,0.19577834202161185,-0.3670468927784561,-0.6592202501155505,-0.4123701173289809
2868,-0.7840044643409482,-0.6662624706566116,-0.6108068070558604,-0.8920853088564522,-1.0858680189102388,-1.0476532036676085,-1.6882436953598,-0.17319765728508776,-0.7057299729210506,0.21684300619276506,-0.9727163693211892,0.0907239295417912
4487,-0.6297608249666243,-1.2736617797303844,-0.26658129634522776,-0.9551402125382878,-0.3151733243327983,1.56532842084943,-0.0753693158748488,-0.3631795286213966,0.08308980265377904,-0.5085959591957219,-0.9827215646149388,0.5938179764125633
3868,-0.938248103715272,-0.7270024015639889,-0.4731166027716074,1.1887265126441262,-0.0011865969123596685,-0.861011659059247,-1.15061890219815,-0.4651315009436647,4.590631377367091,1.0838310379985177,0.4680317529853596,-0.9154641641997529
1634,0.8355537490894519,-0.5447826088418571,1.1791658486394287,2.386769682599005,-0.2295405804908604,-1.1720809000731816,-0.0753693158748488,-0.34361209954997685,1.097286656964274,1.986206336408587,1.80205779215806,-1.0831621798233446
440,-0.3983953659051387,-0.7270024015639889,0.3530246229339106,-0.8080121039473379,-0.8004255394371128,-0.030336325937075463,0.395052378141595,-0.7514199888390494,-0.36766435481755216,-0.24319145966334854,-1.132799494021888,0.9292140076597452
1809,1.2211628475252614,-0.8484822633787434,0.7660952357866697,2.0084402605079905,-0.08681934075429737,0.3832653049964827,1.7391143610457216,0.4550676117385917,1.6607293538034382,1.2076864711136253,2.0355123490132563,-1.418558211070525
1580,1.9923810443968804,-0.18034302339759348,1.1791658486394287,2.092513465417105,-0.2866290763854857,-0.2388731770313808,-0.5457910098912929,0.8132151957574516,-0.9874513213406324,0.05760030647334111,1.9021097450960007,-0.8316151563879578
248,-1.24673538246392,-0.9092221942861208,-0.4042715006294809,-0.850048706401895,-0.7433370435424875,0.1966237603881242,-1.0834158030529435,-0.8424638818344391,-1.0437955910245489,-0.7032259255194622,-1.3996047018563984,0.342270952977178
5367,1.1440410278380984,2.9173934528786467,-2.0565539520405167,-0.8920853088564522,0.3984328743500173,-0.11444548062580752,0.32784927899638866,3.2005949798786157,0.3084668813894446,-1.1986476579798924,0.16787589417149834,-0.5800681329525711
5220,0.44994465065364175,1.7025948347311017,-1.8500186456141376,-0.660883995356388,0.6553311058758307,0.4454791531992707,0.6638647747224204,2.299963296267779,-1.381861209128047,-1.7294566570446388,0.8849148902268191,-0.999313172011548
3068,-0.8611262840281105,-0.969962125193498,0.4218697250760372,-0.660883995356388,-0.6577042997005496,-0.3633008734369541,-0.2769786133104679,-1.2829960091041477,-0.14228727608188654,-0.08394875994392463,-1.6930904304743897,1.6000060701541088
4031,-0.6297608249666243,-0.3018228852123481,1.7299266657764405,-0.9341219113110094,0.11299039487689087,-0.9854393554648204,-0.8146034064721185,-2.359687490743065,-0.8747627819727997,0.07529393977549932,-0.7659423332493992,-0.8316151563879578
4001,-0.6297608249666243,-0.5447826088418571,1.7299266657764405,-0.9341219113110094,0.17007889077151614,-1.3587224446815402,-0.8818065056173244,-2.359687490743065,-0.5366971638693013,0.11068120637981577,-0.7726124634452693,-0.8316151563879578
3863,-0.5526390052794626,-0.4233027470271025,-0.8861872156243665,0.2429029574165905,-0.3151733243327983,-0.3633008734369541,-1.2850251004885622,0.3335482103449039,3.801811601792261,1.0484437713942012,-0.3523942611058562,-0.32852110951718577
3197,0.5270664703408041,0.0018767693245384934,0.8349403379287962,0.22188465618931205,-0.8289697873844252,-1.6075778374926866,-1.0834158030529435,-0.3078738675879921,0.9282538479125251,0.18145573958844866,-1.1528098846094614,1.6838550779659038
1559,1.2211628475252614,0.06261670023191547,1.1791658486394287,-0.9341219113110094,-0.5720715558586117,-1.6075778374926866,-1.3522281996337686,0.04199699888583264,-0.931107051656716,-1.0570985915626263,-0.8993449371666544,0.006874921729996099
1397,0.06433555221783233,-0.5447826088418571,0.28417952079178405,1.6090925371896976,-0.1724520845962351,-1.1098670518703937,-0.4785879107460866,-0.21984396857395166,0.25212261170552824,1.4907846039481567,1.3017980274683156,-1.3347092032587298
3437,-0.3983953659051387,0.3663163547688021,-0.679651909197987,0.7053055844167193,-0.11536358870160986,0.009982215779765716,-0.5457910098912929,0.2812565432928483,-0.36766435481755216,-0.048561493339608186,0.3546395396557149,-0.9154641641997529
2042,-1.24673538246392,-1.2736617797303844,-0.33542639848735434,-0.1354264646744237,-0.8004255394371128,0.7565483942132024,-0.5457910098912929,-0.9113089839765656,-0.480352894185385,-0.20780419305903214,0.03447329025424315,-1.0831621798233446
2448,-0.475517185592301,-0.4840426779344798,-0.33542639848735434,-0.8290304051746165,-0.4578945640693613,0.8809760906187757,0.5966616755772142,-0.1400907871049467,-0.6493857032371341,-0.030867860037449974,-0.5825137528631362,0.006874921729996099
1283,0.6041882900279657,0.6700160093056884,0.28417952079178405,0.7053055844167193,-0.8575140353317379,-0.923225507262035,-1.8898529927954189,0.3200087692361817,1.097286656964274,0.6237965721424039,-0.6658903803114208,1.8515530935894944
4849,-0.6297608249666243,-0.05886316158283882,0.8349403379287962,0.7263238856439979,-0.029730844859672114,-0.7365839626536738,-0.34418171245567425,-1.4647011628954203,1.2099751963321068,0.8538138050704609,0.06115381103764976,-0.7477661485761627
4843,-1.24673538246392,0.0018767693245384934,-0.4731166027716074,-0.6188473929018308,-0.2866290763854857,-0.05223163242302229,-0.8818065056173244,-0.7736187796923126,0.9282538479125251,1.1722992045093088,-1.2561969026453566,0.6776669842243598
1384,-0.3212735462179772,-0.6662624706566116,0.5595599293602903,-0.8080121039473379,-0.25808482843817304,0.07219606398255096,1.1342864687388643,-0.8808334755782674,-1.4382054788119636,0.3053111727035561,-0.5658384273734793,0.7615159920361549
2161,-0.3212735462179772,0.18409656204667013,-0.26658129634522776,-0.30357287449265224,-0.7433370435424875,0.07219606398255096,-0.4785879107460866,-0.0546922498727494,-0.08594300639797016,-0.6501450256129876,-1.5663579567530044,1.6000060701541088
