,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
1499,-0.3983953659051387,1.0344555947499519,-0.5419617049137341,-0.7029205978109451,-0.3722618202274236,0.009982215779765716,0.4622554772868014,0.14356633900859533,-0.931107051656716,0.6945711053510369,-1.4329553528357493,2.103100117024881
4,-0.012786267469329295,-0.6662624706566116,0.008799112223278146,0.6422506807348835,0.055901898982265615,-0.17665932882859556,-0.8818065056173244,-0.021585379692607442,0.9282538479125251,1.2430737377179415,0.3012784980887906,-0.4962191251407759
3556,-1.863709939961215,-0.7877423324713663,-0.7484970113401136,0.9995618015986192,-0.543527307911299,2.7473915367023745,-0.34418171245567425,-1.1152129286211014,-0.7620742426049669,-0.06625512664176643,-0.4857968650231114,1.4323080545305171
5347,3.61193925782728,0.3055764238614248,2.5560678914819586,-0.5557924892199951,1.1120390730328324,-0.7365839626536738,0.5294585764320078,1.055871366345321,-0.7620742426049669,-1.4286648909079491,1.5686032353028259,0.2584219451653829
5612,2.069502864084042,2.4314740056196293,-0.26658129634522776,-0.5978290916745522,0.626786857928518,0.3832653049964827,-0.14257241502005516,2.33608416042927,-0.5366971638693013,-0.6855322922173039,1.101694121592396,-0.5800681329525711
6362,-0.3212735462179772,1.5203750420089701,-1.5057931349035047,-0.7869938027200594,0.1986231387188288,1.1920453316327102,0.932677171303246,1.1845195886855278,0.19577834202161185,-1.1101794914691012,0.3679798000474182,-0.6639171407643676
1439,-0.8611262840281105,-0.5447826088418571,1.1791658486394287,0.4530859696893762,-0.11536358870160986,-0.3633008734369541,-0.41138481160088064,-2.040292132667539,2.0551392415908527,1.9508190698042704,0.3012784980887906,-1.3347092032587298
1939,-0.3212735462179772,-0.18034302339759348,0.008799112223278146,0.4530859696893762,-0.11536358870160986,-0.4877285698425273,-1.0162127039077369,-0.3300726584412553,0.25212261170552824,0.4822475057251383,0.40133045102673204,-1.2508601954469347
1662,-0.3983953659051387,-0.7877423324713663,1.1791658486394287,-0.850048706401895,-0.25808482843817304,-1.856433230303833,-0.7474003073269121,-1.5775612145445674,-0.02959873671405376,-0.030867860037449974,-1.0994488430425742,0.2584219451653829
2191,1.5296501262739084,-0.6662624706566116,0.21533441864965747,1.1046533077350118,-0.543527307911299,-0.7987978108564618,-1.419431298778975,1.3143157076242504,0.19577834202161185,0.5176347723294548,1.1350447725717097,-0.6639171407643676
1201,-0.1670299068436532,-1.0307020561008753,0.3530246229339106,-0.8290304051746165,-0.8004255394371128,0.507693001402056,-0.4785879107460866,-0.5200545297775638,-0.25497581544971937,-0.7209195588216204,-0.8326436352080268,0.2584219451653829
2249,-0.7068826446537866,-0.4233027470271025,-0.9550323177664932,0.474104270916655,-0.2295405804908604,0.07219606398255096,-0.41138481160088064,0.2481496731127065,0.8155653085446922,1.2430737377179415,0.5013824039646734,-1.2508601954469347
893,-0.1670299068436532,-0.18034302339759348,-0.1977361942031016,-0.850048706401895,-0.543527307911299,-0.6121562662481006,-1.15061890219815,0.030706287359448362,0.13943407233769542,0.21684300619276506,-1.6997605606702595,1.4323080545305171
1009,0.8355537490894519,-1.1521819179156298,0.4907148272181638,-0.8710670076291737,-0.029730844859672114,-0.861011659059247,-0.9490096047625308,0.3448389218712881,0.08308980265377904,0.535328405631613,-0.5658384273734793,0.006874921729996099
4132,0.14145737190499466,-0.18034302339759348,-0.4042715006294809,0.663268981962162,-0.2295405804908604,0.2588376085909095,-1.15061890219815,0.5457288725344756,0.9282538479125251,1.596946403761106,0.568083705923301,-1.1670111876351397
6113,1.2211628475252614,-0.4233027470271025,0.9726305422130492,-0.7029205978109451,1.1120390730328324,0.2588376085909095,0.19344308070597666,0.24853230531221204,-0.5930414335532177,-1.5348266907208985,0.06115381103764976,0.6776669842243598
5465,1.1440410278380984,2.18851428199012,-0.5419617049137341,-0.6188473929018308,4.8513355541307845,0.6321206978076293,0.4622554772868014,1.6860027327518323,-1.4382054788119636,-1.7825375569511137,1.4685512823648847,-1.2508601954469347
3581,-0.012786267469329295,-0.4840426779344798,-0.5419617049137341,0.3269761623257049,-0.9431467791736756,-0.4877285698425273,-0.2769786133104679,0.5291754374444048,-0.6493857032371341,0.2522302727970815,-0.9793864995169852,1.9354021014012908
1216,0.7584319294022891,0.18409656204667013,0.28417952079178405,-0.9341219113110094,-0.629160051753237,-1.1098670518703937,-1.419431298778975,0.474252408610505,-0.7620742426049669,-0.4024341593827725,-1.3662540508770846,1.01306301547154
5627,-0.6297608249666243,3.190723141961845,-1.9877088498983908,-0.4717192843108808,0.4269771222973296,2.43632229568844,-0.2769786133104679,1.3579480249317664,-0.1986315457658029,-1.02171132495831,0.10117459221287076,1.8515530935894944
73,1.0669192081509369,-0.6662624706566116,0.9726305422130492,-0.9341219113110094,-0.05827509280698455,-1.6697916856954718,-0.2769786133104679,0.09428866593788754,-1.2128284000762979,-0.7740004587280951,-0.1989812666009905,-1.1670111876351397
3490,0.29570101127931786,-0.18034302339759348,-0.5419617049137341,-0.7659755014927808,-0.543527307911299,-1.0476532036676085,-0.6129941090364993,0.8376627161930519,0.4774996904411938,0.6061029388402458,-1.132799494021888,1.0969120232833367
226,-0.6297608249666243,-1.0307020561008753,0.008799112223278146,-0.6398656941291094,-0.2295405804908604,1.7519699654577885,-0.20977551416526152,-0.6385599371899024,0.5901882298090266,1.4907846039481567,-0.2990332195389319,-0.6639171407643676
4466,-0.7840044643409482,-0.11960309249021615,-0.5419617049137341,-0.2825545732653737,-0.14390783664892268,0.8809760906187757,-0.0753693158748488,-0.2420427594272141,0.19577834202161185,0.5884093055380876,-0.5458280367858689,0.4261199607889731
810,-0.938248103715272,-0.3625628161197251,1.1791658486394287,0.2849395598711477,-0.2295405804908604,-0.17665932882859556,-0.41138481160088064,-2.117413952354701,1.7170736234873545,1.8800445365956373,0.20122654515081215,-0.999313172011548
5903,-0.3212735462179772,0.1233566311392928,0.008799112223278146,-0.7659755014927808,0.31280013050807937,0.8809760906187757,0.1262399815607703,-0.3300726584412553,-1.4945497484958798,-1.9063929900662209,-0.6325397293321069,1.9354021014012908
3528,-0.2441517265308148,2.492213936527006,-1.2992578284771257,0.17984805373475488,-0.5720715558586117,-0.7987978108564618,-1.8898529927954189,1.0551061019463106,-0.6493857032371341,-1.163260391375576,-0.5258176461982583,0.5099689686007681
1560,0.44994465065364175,-0.2410829543049708,2.9002934021925912,-0.7659755014927808,-0.6577042997005496,0.4454791531992707,-0.0753693158748488,-2.4503487515389493,0.13943407233769542,0.7122647386531951,-1.2328514469598295,1.9354021014012908
2480,-0.3212735462179772,-0.11960309249021615,-0.12889109206097502,-0.9341219113110094,-0.20099633254354773,0.13440991218533896,0.5294585764320078,-0.19238245415700214,-0.480352894185385,-0.048561493339608186,-0.6025241434507467,-0.2446721017053907
1894,-0.3212735462179772,0.06261670023191547,0.8349403379287962,0.22188465618931205,-0.0011865969123596685,-0.4877285698425273,-0.6129941090364993,-1.1562138841467733,0.02674553296986264,0.8007329051639862,0.16787589417149834,-0.8316151563879578
6065,0.7584319294022891,-0.05886316158283882,0.4907148272181638,-0.6188473929018308,0.5126098661392678,0.6321206978076293,2.3439422533525778,0.2677171021841252,-0.08594300639797016,-1.1986476579798924,0.19455641495494197,1.6000060701541088
1868,0.14145737190499466,-0.7877423324713663,-0.33542639848735434,0.39003106600754056,-0.7147927955951748,-0.425514721639742,-1.0162127039077369,0.476883770392349,0.5901882298090266,0.4999411390272965,-0.4991371254148517,1.0969120232833367
5026,0.6041882900279657,1.5203750420089701,-1.092722522050746,-0.7659755014927808,0.2557116346134541,1.2542591798354954,2.6127546499334042,1.6969108120787115,-1.5508940181797966,-1.7648439236489553,0.5013824039646734,0.006874921729996099
5272,5.231497471257679,0.4270562856761791,2.1429972786292,-0.3456094769472094,0.940773585348957,-1.2965085964787548,1.8735205593361344,3.0885001926284783,-1.381861209128047,-1.2163412912820504,2.2356162548892127,0.2584219451653829
4535,0.06433555221783233,-0.4840426779344798,1.454546257207935,1.5250193322805834,-0.25808482843817304,-0.9854393554648204,-0.5457910098912929,-1.390210704990103,1.6889014886453964,0.7122647386531951,1.2350967255096508,-1.1670111876351397
5584,-0.0899080871564916,1.8848146274532336,-0.9550323177664932,-0.7659755014927808,0.3984328743500173,1.378686876241069,0.4622554772868014,0.8651242306100015,-0.9874513213406324,-1.340196724397158,0.7681876117992208,-1.1670111876351397
6417,-0.475517185592301,2.18851428199012,-1.643483339187758,-0.5978290916745522,1.4260258004532709,1.378686876241069,0.32784927899638866,1.167966153595457,-0.931107051656716,-1.5702139573252147,0.6514603333716226,-0.2446721017053907
303,-0.938248103715272,-0.3018228852123481,-0.7484970113401136,-0.8710670076291737,-0.029730844859672114,0.6321206978076293,-0.6801972081817057,-0.18975109237515853,0.646532499492943,0.9245883382790936,-1.0994488430425742,0.5099689686007681
4526,-1.092491743089596,-0.4233027470271025,-0.679651909197987,1.5250193322805834,0.055901898982265615,0.6321206978076293,-1.0162127039077369,-0.41283983389160894,0.646532499492943,1.596946403761106,-0.03222801170438445,1.5161570623423135
3624,-0.475517185592301,0.1233566311392928,-0.26658129634522776,0.1378114512801977,-0.7718812914898001,-0.17665932882859556,-1.7554467945050063,-0.2089358892470733,-1.0437955910245489,-0.4024341593827725,-1.3862644414646952,1.9354021014012908
6214,-1.4009790218382432,2.4314740056196293,-2.1942441563247703,-0.8920853088564522,-0.4293503161220488,4.924876223799902,0.395052378141595,0.7932651344865271,-0.8184185122888833,-1.2340349245842086,-0.7059111614866417,1.6838550779659038
1901,0.14145737190499466,-0.7877423324713663,-0.12889109206097502,0.5161408733712122,-0.4864388120166739,-1.6075778374926866,-1.2850251004885622,0.2703484639659696,-0.931107051656716,0.03990667317118289,-0.1656306156216767,-0.07697408608179901
2422,-0.7840044643409482,0.6092760783983111,-0.9550323177664932,0.474104270916655,1.140583320980145,2.1252530546745083,1.268692667029277,0.17102785342554494,-0.14228727608188654,1.6677209369697388,1.004977233752371,-1.0831621798233446
203,-0.3212735462179772,-0.4840426779344798,0.14648931650753128,1.7772389470079264,-0.629160051753237,0.6943345460104172,-0.00816621672964243,-0.4677628627255084,0.4774996904411938,0.32300480600571435,0.06782394123355695,1.264610038906927
1477,0.29570101127931786,1.0344555947499519,-0.5419617049137341,-0.8920853088564522,-0.4578945640693613,-1.0476532036676085,-1.6210405962145942,0.8376627161930519,-1.1564841303923816,-0.20780419305903214,-0.8993449371666544,0.2584219451653829
221,-0.012786267469329295,2.0974043856290545,-0.7484970113401136,0.8524336930076691,0.3984328743500173,-1.3587224446815402,0.1262399815607703,0.7357107438707843,0.13943407233769542,0.9953628714877266,0.8015382627785347,-1.1670111876351397
5748,1.6067719459610708,0.5485361474909337,0.8349403379287962,-0.7449572002655023,0.8265965935597065,0.3832653049964827,0.1262399815607703,0.7718316080322746,-1.2128284000762979,-1.658682123836006,0.7948681325826645,-0.8316151563879578
6313,-0.7840044643409482,1.4596351111015926,-2.1942441563247703,-0.8080121039473379,0.2557116346134541,2.1252530546745083,2.0751298567717527,1.4102396919838216,-1.2691726697602146,-1.7294566570446388,0.6347850078819657,-0.9154641641997529
2307,-0.3212735462179772,-0.7877423324713663,1.5922364614921882,1.9243670555988763,-0.08681934075429737,-1.794219382101045,-0.6129941090364993,-1.9135100077101652,0.19577834202161185,0.7653456385596697,1.1183694470820529,-1.0831621798233446
1617,-0.7840044643409482,-0.8484822633787434,1.1791658486394287,-0.8080121039473379,0.2557116346134541,0.009982215779765716,-0.0753693158748488,-1.963170312980377,-0.7620742426049669,0.4822475057251383,-0.3323838705182457,-1.0831621798233446
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
5021,0.6041882900279657,2.249254212897497,-2.1942441563247703,-0.5978290916745522,0.6838753538231432,1.378686876241069,-0.00816621672964243,2.7984324463527357,-1.1001398607084654,-1.4463585242101074,0.9682915176751408,-0.8316151563879578
335,-0.7068826446537866,-0.6662624706566116,-0.12889109206097502,-0.7659755014927808,-0.6577042997005496,0.3832653049964827,-0.8818065056173244,-0.5779915525928117,-0.8184185122888833,-0.43782142598708895,-1.3662540508770846,1.0969120232833367
398,-1.0153699234024338,-0.4840426779344798,-0.33542639848735434,2.6810258997809044,-0.2295405804908604,0.8187622424159905,-0.6129941090364993,-0.6799435249150795,1.2099751963321068,0.9245883382790936,1.5352525843235123,-0.9154641641997529
4825,-0.938248103715272,0.0018767693245384934,-0.1977361942031016,0.1378114512801977,-0.2866290763854857,1.6275422690522152,0.2606461798511823,-0.7405119095121706,-0.08594300639797016,0.32300480600571435,-0.025557881508514284,0.17457293735358628
5633,0.37282283096648017,3.7981224510356175,-1.5057931349035047,-0.7029205978109451,1.5972912881371466,0.2588376085909095,-0.20977551416526152,1.8786159658699848,-1.1001398607084654,-1.658682123836006,0.5347330549439872,-0.8316151563879578
3345,-0.3212735462179772,-0.969962125193498,-0.5419617049137341,0.915488596689505,0.055901898982265615,-0.5499424180453153,-0.14257241502005516,0.22068815869575686,1.886106432539104,1.2784610043222582,0.16787589417149834,0.0907239295417912
4648,-0.3983953659051387,1.641854903823725,-0.7484970113401136,-0.7975029533336987,1.7400125278737095,-0.6743701144508886,0.2606461798511823,0.35010164543497485,0.5338439601251103,2.198529936034485,-0.2990332195389319,-0.999313172011548
6143,0.14145737190499466,1.2774153183794612,-0.8861872156243665,-0.7659755014927808,0.7409638497177682,1.6897561172550033,0.9998802704484524,1.0276445875293612,-0.8747627819727997,-1.4463585242101074,0.6181096823923087,0.006874921729996099
4337,0.06433555221783233,-0.9092221942861208,-0.33542639848735434,1.7772389470079264,0.02735765103495317,-1.7320055338982598,-0.8146034064721185,0.39976195070518666,0.8155653085446922,0.6945711053510369,1.12503957727796,-1.418558211070525
124,-0.6297608249666243,-1.2736617797303844,1.0414756443551756,-0.8080121039473379,1.0264063291908945,-0.05223163242302229,-1.15061890219815,-1.6712364693218003,0.5338439601251103,0.7476520052575115,-0.6325397293321069,-0.5800681329525711
5782,1.2211628475252614,1.641854903823725,-0.8861872156243665,-0.30357287449265224,1.08349482508552,0.009982215779765716,-0.20977551416526152,2.107350063149628,-0.02959873671405376,-0.8270813586345697,1.0583382753192954,-0.4123701173289809
1325,0.37282283096648017,-0.11960309249021615,1.1103207464973022,-0.660883995356388,-0.4578945640693613,-0.11444548062580752,-0.0753693158748488,-0.737497915530822,-0.14228727608188654,-0.030867860037449974,-1.1995007959805155,1.9354021014012908
3055,-0.7068826446537866,-0.5447826088418571,0.8349403379287962,-0.7869938027200594,-0.9146025312263631,-0.2388731770313808,-0.8818065056173244,-1.5418229825825829,0.3084668813894446,0.004519406566866457,-1.7831371881185811,1.6838550779659038
6176,0.6041882900279657,2.279624178351186,-0.679651909197987,-0.660883995356388,0.5411541140865801,0.13440991218533896,0.059036882415563936,1.2838401992259527,-0.9874513213406324,-0.6147577590086711,0.7281668306239999,-0.8316151563879578
6083,-0.1670299068436532,0.5485361474909337,-0.12889109206097502,-0.7239388990382236,0.8265965935597065,0.6943345460104172,-0.4785879107460866,-0.03813881478267822,-1.381861209128047,-1.3578903576993162,-0.4124254328686136,1.180761031095132
5566,2.146624683771204,2.370734074712252,0.7660952357866697,-0.660883995356388,0.08444614692957844,-0.425514721639742,0.2606461798511823,1.3805294479845343,-0.8747627819727997,-1.4994394241165816,0.6347850078819657,0.4261199607889731
5891,-0.0899080871564916,0.0018767693245384934,-0.26658129634522776,-0.7239388990382236,0.7409638497177682,1.4409007244438568,-0.34418171245567425,0.17667320918873616,0.02674553296986264,-0.8447749919367279,0.7481772212116103,-0.9154641641997529
